id,efficiency
2093,0.5806353615324235
2094,0.5052190847758885
2095,0.5142085886801345
2096,0.456025756732092
2097,0.6543485152929773
2098,0.5577113584874509
2099,0.6235236038078323
2100,0.49898297478420084
2101,0.47295327490440714
2102,0.47325200281132074
2103,0.32188681713647943
2104,0.7085794802890907
2105,0.3715407781890631
2106,0.5241674104647925
2107,0.3967569733547528
2108,0.4260889880785875
2109,0.524240820736145
2110,0.4409280977211014
2111,0.3884696199734427
2112,0.475138586544648
2113,0.38805281258450947
2114,0.5880802595584752
2115,0.5822896452062979
2116,0.30459452944101273
2117,0.47003315434088466
2118,0.5745908638702389
2119,0.40543517286434216
2120,0.49254718739331727
2121,0.5687245387591556
2122,0.4568266173874595
2123,0.5492492205054391
2124,0.6090864801620289
2125,0.4495214307471494
2126,0.47922723057402106
2127,0.65754298773269
2128,0.44873957072169574
2129,0.5078975298990308
2130,0.4148308288459195
2131,0.4108300928801175
2132,0.6201671683147546
2133,0.3409830074745122
2134,0.41152730578809094
2135,0.6007996865305464
2136,0.6346357797322432
2137,0.47952932964548034
2138,0.4161511174314679
2139,0.6344584953673129
2140,0.42867265315660197
2141,0.5907662198059156
2142,0.48296011322045596
2143,0.5576302482103593
2144,0.5452904226404909
2145,0.5388857640442215
2146,0.64980131122161
2147,0.5700386775535627
2148,0.5689199862463638
2149,0.49618148079138025
2150,0.6258732682916218
2151,0.5378977111737603
2152,0.5038937503972406
2153,0.47773235607806236
2154,0.4254896199050747
2155,0.602947438698017
2156,0.43215666250162255
2157,0.5388748607848052
2158,0.5425964307806
2159,0.49086190606913427
2160,0.40602926827068764
2161,0.491228366870997
2162,0.26341770690867755
2163,0.5506449027303596
2164,0.6023751844583874
2165,0.5118884939191299
2166,0.4903665647823171
2167,0.43372476921529074
2168,0.6200167070526174
2169,0.5323640575102362
2170,0.5704319155041175
2171,0.48727370101168066
2172,0.514505518949879
2173,0.44219472514144487
2174,0.7657213541693685
2175,0.5597171426158446
2176,0.8086614788441958
2177,0.41911091137794115
2178,0.6129599854098794
2179,0.5120203994218548
2180,0.6017423752910019
2181,0.3434781370899647
2182,0.592246241092344
2183,0.3678474251954433
2184,0.5937641832512972
2185,0.37885905987318047
2186,0.5147579414827365
2187,0.6746109028065678
2188,0.5308664976079154
2189,0.4161358158628492
2190,0.39846428542075707
2191,0.6311448943222301
2192,0.6514146339480209
2193,0.4142889535844656
2194,0.5078767483533094
2195,0.48839811452986936
2196,0.3653995898146871
2197,0.3304296823436713
2198,0.5162671698830209
2199,0.4684886672713211
2200,0.6528371637614865
2201,0.33901454388455077
2202,0.582111404934675
2203,0.4916982685283833
2204,0.5552558396134277
2205,0.5843756075332026
2206,0.526378550554198
2207,0.507854300440871
2208,0.45153951559221944
2209,0.5542575474336257
2210,0.5165591147506368
2211,0.4196892363490002
2212,0.3785533600232222
2213,0.7173934708777797
2214,0.44771954075182957
2215,0.514358872603368
2216,0.512066328221341
2217,0.4325007412370889
2218,0.37113092789540403
2219,0.4285418820162961
2220,0.4581390513284047
2221,0.5203193282713837
2222,0.5101396965451678
2223,0.5103440256309079
2224,0.615908069316987
2225,0.5407825670181803
2226,0.3740174009548753
2227,0.46221278585715797
2228,0.6226119032508441
2229,0.5314915978958309
2230,0.6624379387708123
2231,0.40829408095647257
2232,0.5453410223188636
2233,0.5695340587055873
2234,0.47088765071289385
2235,0.44582799166058645
2236,0.4525943454974155
2237,0.596395499604723
2238,0.48307313922888717
2239,0.738431763061074
2240,0.6295798075103284
2241,0.4781716888077897
2242,0.5278871946369648
2243,0.5368038648417381
2244,0.29864616432946256
2245,0.4612646892679193
2246,0.47971369855994894
2247,0.5199543824416303
2248,0.5506788931295522
2249,0.5801364473403668
2250,0.3440757473669236
2251,0.4431055263288668
2252,0.4997901236177935
2253,0.55779090143876
2254,0.5100751707609201
2255,0.5667514796846216
2256,0.5863240897023361
2257,0.46861889566752535
2258,0.5033609240359083
2259,0.4244752121918508
2260,0.5005067353483429
2261,0.44590229328922903
2262,0.3619052313468877
2263,0.46745464190102803
2264,0.637453442040065
2265,0.48199884212914546
2266,0.5823436537067654
2267,0.35700765587423133
2268,0.4483934548054562
2269,0.5046847735179522
2270,0.44958802014368715
2271,0.5297381773371804
2272,0.47769135249625927
2273,0.47909691594083315
2274,0.47276088701897834
2275,0.5804938261961071
2276,0.41589773914340167
2277,0.49731051676263127
2278,0.48209207108949637
2279,0.42842935286590833
2280,0.5863511824119488
2281,0.6807176266870819
2282,0.5512326604532143
2283,0.5172167417296594
2284,0.38053719010419995
2285,0.48399305985470287
2286,0.6545495414433545
2287,0.34353331862356434
2288,0.43207492586242374
2289,0.6168713050951652
2290,0.38815889489422584
2291,0.491098567865351
2292,0.492876861581798
2293,0.34609293770014693
2294,0.5874016706260453
2295,0.40440348396232695
2296,0.5177970050761865
2297,0.607512305953536
2298,0.4711448222132094
2299,0.6199025166949723
2300,0.585002552467441
2301,0.34726643174396654
2302,0.4805120666654732
2303,0.49318201047295174
2304,0.4979687968084322
2305,0.4481896220999237
2306,0.6272791516856683
2307,0.6539866471545602
2308,0.49207323403465153
2309,0.47584820488557544
2310,0.46158623495288353
2311,0.5175380553235436
2312,0.41640753579950773
2313,0.6255539399363496
2314,0.37060905081972817
2315,0.39452381321257535
2316,0.4845771135691993
2317,0.5278735075178255
2318,0.4805054239994368
2319,0.6180107750286988
2320,0.4501075910782921
2321,0.5645218887292628
2322,0.4576889400121791
2323,0.41543418077571526
2324,0.6320788360073035
2325,0.43106239990712725
2326,0.4931118325970214
2327,0.6110455805993579
2328,0.42493678779659894
2329,0.4617412044629783
2330,0.5181202983633036
2331,0.5222431462496385
2332,0.5447368894087155
2333,0.4506493303760052
2334,0.6758213958302615
2335,0.4012058964988371
2336,0.6510706799759717
2337,0.40594740207540625
2338,0.42887913389975074
2339,0.42530681880698773
2340,0.5127065879841872
2341,0.691762944924647
2342,0.5716598305907147
2343,0.683222500934641
2344,0.3347777104229165
2345,0.457813359044267
2346,0.5355814854182078
2347,0.46082248626301703
2348,0.4279253276833783
2349,0.45677262158893633
2350,0.43741803814485836
2351,0.7926611785498675
2352,0.42126465008518255
2353,0.45172251474244807
2354,0.48754453737248893
2355,0.49249046211893865
2356,0.5418631107221575
2357,0.6077084442857837
2358,0.3967153148392817
2359,0.7124994831488086
2360,0.32307732775683007
2361,0.5808246112440939
2362,0.5490393871744319
2363,0.6091817317241784
2364,0.5976133256230297
2365,0.3906879451736138
2366,0.48715411668188835
2367,0.7057040168924824
2368,0.5251845844090218
2369,0.5309884987434702
2370,0.5536995029756183
2371,0.4906039436690346
2372,0.6074315102002477
2373,0.5437666511586375
2374,0.47767269018580943
2375,0.3889187952322343
2376,0.6409068362508296
2377,0.6047024983274004
2378,0.3986228516051485
2379,0.6306949834714509
2380,0.511955985593163
2381,0.5364206846796732
2382,0.50297360361945
2383,0.6465989815865868
2384,0.4296767888480262
2385,0.5771177169346099
2386,0.6173424404132402
2387,0.4357486237497804
2388,0.5953254695266056
2389,0.5221726491355461
2390,0.5827068673128921
2391,0.655181838066832
2392,0.5712353231175301
2393,0.5520975272039023
2394,0.49111650005080254
2395,0.5087257272902709
2396,0.5591901485236845
2397,0.5428012868620139
2398,0.4333901204653379
2399,0.5869531982862971
2400,0.3660115912287367
2401,0.5720438902426384
2402,0.3860427562731761
2403,0.48113749149754725
2404,0.5239925017731907
2405,0.5318011222782827
2406,0.48364649772179835
2407,0.4414438746217735
2408,0.7032151702897312
2409,0.4222299450667578
2410,0.4204618822732249
2411,0.5122561899169923
2412,0.28364980167186116
2413,0.579966010980559
2414,0.5744417431762286
2415,0.3808441760523758
2416,0.4147554070580156
2417,0.34291003809557197
2418,0.6012247871321946
2419,0.3685124934822429
2420,0.5906134452394802
2421,0.47668458702427124
2422,0.5190076445488313
2423,0.5992148329044079
2424,0.5247672905647357
2425,0.5453032947915718
2426,0.4593111905321594
2427,0.4413491198978542
2428,0.4683366820988191
2429,0.5506981371294867
2430,0.44203947411526034
2431,0.4777741494831962
2432,0.4920985017452494
2433,0.644501076210586
2434,0.4615725661003376
2435,0.5048171638452281
2436,0.5472979627125424
2437,0.43143307677135484
2438,0.4753555331720113
2439,0.37189389995855654
2440,0.6204300724505941
2441,0.44503527877735233
2442,0.5342293169874227
2443,0.5114420462546138
2444,0.6661392997465333
2445,0.5551328286809463
2446,0.49379233519769294
2447,0.43351084713000143
2448,0.5710529793445746
2449,0.48443425464125645
2450,0.42008183286312784
2451,0.4598826249172365
2452,0.44226271743463125
2453,0.466869526496774
2454,0.5483065443839571
2455,0.4946064168282863
2456,0.5067767380287664
2457,0.5434412496307903
2458,0.35834752897842675
2459,0.5686892910403523
2460,0.4764750784607011
2461,0.5827179787436031
2462,0.5437767314980513
2463,0.3825786660898426
2464,0.43170807052843607
2465,0.4688029426039283
2466,0.7228749457691683
2467,0.35276861868650433
2468,0.47747146301903903
2469,0.5695850971966696
2470,0.46468651151777174
2471,0.5701519930741175
2472,0.4006017495209707
2473,0.42271821775183727
2474,0.6468057066320306
2475,0.5457355510363281
2476,0.4672198856079638
2477,0.4372667911519821
2478,0.5163447247918421
2479,0.5193539013006111
2480,0.44774331758049424
2481,0.5215788936378399
2482,0.6409144537581805
2483,0.4652485125732662
2484,0.3258489313058246
2485,0.4385126253823485
2486,0.5319682669181361
2487,0.3611289257126191
2488,0.4620046195577808
2489,0.5833679114914071
2490,0.3371489614841727
2491,0.513782239885995
2492,0.5215423916979318
2493,0.6464615080686097
2494,0.5261326521291995
2495,0.44491787745539013
2496,0.5632798589393384
2497,0.5140333110684807
2498,0.5462084873301417
2499,0.43992408489365986
2500,0.6302117264695885
2501,0.41544135508768487
2502,0.8403318313086017
2503,0.46138892120612596
2504,0.7124581837386404
2505,0.5123147565761741
2506,0.5995038886130805
2507,0.5639600215858598
2508,0.41433603550081544
2509,0.3318700978963468
2510,0.6380107164889786
2511,0.553808111736548
2512,0.2853525020066897
2513,0.5359446485007926
2514,0.6815237819057025
2515,0.41281158210098134
2516,0.4569730618706668
2517,0.5494191329357002
2518,0.636161208562917
2519,0.5980335711841437
2520,0.676524520062575
2521,0.695456026694602
2522,0.5237068569810596
2523,0.34057308175526463
2524,0.42834518523802123
2525,0.5473945049661405
2526,0.49881815852919975
2527,0.4898707650512595
2528,0.5569021099128438
2529,0.6254696948565093
2530,0.44901343271576855
2531,0.4518469634366974
2532,0.6436677541190642
2533,0.36326273198772263
2534,0.6036317627550719
2535,0.6025451170388586
2536,0.4732614616229702
2537,0.61880956920919
2538,0.6384791882156818
2539,0.30461678900947486
2540,0.619670445583126
2541,0.5003110722388973
2542,0.4615147726058527
2543,0.4833074195734044
2544,0.5652934228658827
2545,0.42628952841683965
2546,0.5102219904150581
2547,0.4673839752552113
2548,0.5462983902793075
2549,0.44529933874371314
2550,0.5435249510442536
2551,0.4625810912111004
2552,0.6367011476555805
2553,0.6378966331684869
2554,0.5876385881543092
2555,0.4693130063285978
2556,0.43238286835748607
2557,0.5456597123046937
2558,0.4562616242674205
2559,0.6059707859675546
2560,0.6022408522356546
2561,0.6132876510841392
2562,0.5612611349338057
2563,0.49147890142468276
2564,0.4573575736637149
2565,0.3978000263189546
2566,0.5425288651588998
2567,0.484009805856631
2568,0.4056353944148653
2569,0.5516907254665946
2570,0.48015344468066334
2571,0.5230784008379863
2572,0.4757850264744857
2573,0.601592867269038
2574,0.32004472133248935
2575,0.5417126353482454
2576,0.5246362405132683
2577,0.7022080218347623
2578,0.44239576010794224
2579,0.5957144933625794
2580,0.39259468935740793
2581,0.4561120816061054
2582,0.6095101997716089
2583,0.45001928777555533
2584,0.5057331220683422
2585,0.4318645319479275
2586,0.5702431263534664
2587,0.45653871135168367
2588,0.3437743717957168
2589,0.6110813322139182
2590,0.49453552039122295
2591,0.511948387279435
2592,0.526633710448214
2593,0.7800544386032887
2594,0.45935777909411374
2595,0.4965808533381918
2596,0.5471451244777129
2597,0.5107044941220767
2598,0.6457467775193487
2599,0.28655544785804393
2600,0.5588609114985739
2601,0.5071744863086204
2602,0.4628610795105116
2603,0.39536974884525644
2604,0.5342945862341003
2605,0.5059173519310621
2606,0.5944009392327644
2607,0.46904441109402817
2608,0.5784765365288358
2609,0.6284247882020764
2610,0.5579073091710787
2611,0.6509542316319447
2612,0.5580640521260994
2613,0.5001831306531992
2614,0.5540315639400227
2615,0.5245310071546864
2616,0.6151001082948514
2617,0.570572320149859
2618,0.40235849496977466
2619,0.4556465462076943
2620,0.39029441311280155
2621,0.5079419919926503
2622,0.4927386347925683
2623,0.8095967311975105
2624,0.5775912284046062
2625,0.4020517592030596
2626,0.5349566209215717
2627,0.5192256246466935
2628,0.5006144794991036
2629,0.42103959192517826
2630,0.48869723761200834
2631,0.6811884556883129
2632,0.46892311962731653
2633,0.5868373039548781
2634,0.2931439837362989
2635,0.6600669321563603
2636,0.4990173371391343
2637,0.44100686934007804
2638,0.4835247191325357
2639,0.4313744424680698
2640,0.4174592793906936
2641,0.6693058255493688
2642,0.44461123287145266
2643,0.6532258543078002
2644,0.4501249230336135
2645,0.6662854337601388
2646,0.5333364212111936
2647,0.6806500037601176
2648,0.40021351670480576
2649,0.565106513462272
2650,0.4767191416020259
2651,0.308030338541908
2652,0.38289309006512473
2653,0.5271756293946738
2654,0.499265103544411
2655,0.47487551347298085
2656,0.5178988119554313
2657,0.4063778233347062
2658,0.543948346107972
2659,0.4561426262004137
2660,0.5158429869643785
2661,0.31574582078240226
2662,0.45319600553031575
2663,0.3186493783955296
2664,0.5108445314283085
2665,0.6075829858604107
2666,0.611042797868912
2667,0.48443741392021644
2668,0.5343295375605973
2669,0.48398477245546123
2670,0.5828784138147208
2671,0.5287860946918342
2672,0.4598755714680063
2673,0.5717012867373547
2674,0.42691724899111155
2675,0.4299873933801022
2676,0.4597629323504474
2677,0.44178554766887934
2678,0.541328959211497
2679,0.5390968010050401
2680,0.4530327879579792
2681,0.4284059768804426
2682,0.5192749779493033
2683,0.3669197686490276
2684,0.5151671881114553
2685,0.5338374357013592
2686,0.5309311571876298
2687,0.5857620861817207
2688,0.6184158522916049
2689,0.5982672772825773
2690,0.5935689613368883
2691,0.5654385165289723
2692,0.5897301908195883
2693,0.556638136239275
2694,0.35046219518350435
2695,0.6796235845668329
2696,0.4689871161285101
2697,0.5961375567974233
2698,0.45552188456847076
2699,0.39002276296620403
2700,0.3831384721142346
2701,0.3966622858577574
2702,0.6103935924214806
2703,0.5758582067250665
2704,0.5252185723824158
2705,0.4013145827937943
2706,0.4560523979274966
2707,0.7016276564017749
2708,0.44948246895749244
2709,0.6434621950827712
2710,0.8026017949129648
2711,0.7219820211791231
2712,0.47583366385275655
2713,0.39175477086775323
2714,0.47375239252351864
2715,0.5971188439825864
2716,0.4711542185989539
2717,0.4347438765624924
2718,0.48323203315559005
2719,0.4310812183932205
2720,0.7236765295300275
2721,0.4848687256221308
2722,0.45579972782557177
2723,0.6674410313622018
2724,0.560412167368904
2725,0.4693201402628989
2726,0.5668007684873908
2727,0.43094353624904674
2728,0.5263127594817069
2729,0.7387202568021832
2730,0.3940959134311023
2731,0.6579180537788786
2732,0.444590883586307
2733,0.5327228237966567
2734,0.5280303834200731
2735,0.5190155064141114
2736,0.4652395614287501
2737,0.44426498912758
2738,0.4774664287567068
2739,0.4527273238665095
2740,0.38517685917901934
2741,0.3855153814808585
2742,0.4205201798901247
2743,0.3912990728716648
2744,0.5612512341958572
2745,0.5196459973937554
2746,0.6813877657707205
2747,0.5514248644857461
2748,0.49732799119175664
2749,0.4977661596466859
2750,0.4884659553251438
2751,0.40217049374462605
2752,0.6364237236505074
2753,0.7098841011766887
2754,0.5427788305037792
2755,0.5336641933673089
2756,0.5443235137245487
2757,0.63867649538595
2758,0.4746709356214625
2759,0.4397188374854111
2760,0.48116496422767524
2761,0.4374916324649492
2762,0.5158502312676899
2763,0.6916244860376707
2764,0.46774840623763453
2765,0.5263608530207228
2766,0.5082252948847015
2767,0.3789828058161797
2768,0.4333372441196294
2769,0.4877640745089956
2770,0.44747701479966884
2771,0.49460134041368653
2772,0.5109604203732022
2773,0.5274313774058684
2774,0.48212367117112853
2775,0.37462692163051237
2776,0.47656450272050954
2777,0.509437781071945
2778,0.4599887605212887
2779,0.5359903212565967
2780,0.4733231712029088
2781,0.5659059703370871
2782,0.5570634464404303
2783,0.5108115894491811
2784,0.41924470318627394
2785,0.43395295335118894
2786,0.5858397622818611
2787,0.5727464770494818
2788,0.2912343813708562
2789,0.5330119002555344
2790,0.4571352258600017
2791,0.5026118683756438
2792,0.4947694376323888
2793,0.42348125455090596
2794,0.7321411709613539
2795,0.47934470970432075
2796,0.5209598341259009
2797,0.43103254728104273
2798,0.586706523946637
2799,0.4045628533526553
2800,0.46451107591190033
2801,0.7314062630063274
2802,0.3853018719802726
2803,0.5849555870832158
2804,0.5247695784382137
2805,0.4482676556424455
2806,0.6507901506231691
2807,0.4338313355486225
2808,0.5702578514887938
2809,0.44211316322700966
2810,0.4812271792535927
2811,0.5270364540319155
2812,0.5092588260327192
2813,0.5255074859831684
2814,0.44859723165746557
2815,0.4905299905112307
2816,0.7729300844008371
2817,0.6240771866657188
2818,0.6348209094954118
2819,0.6334094859307287
2820,0.5250050474885591
2821,0.4635249438024188
2822,0.6767181221142954
2823,0.5420032133215852
2824,0.38495332508187863
2825,0.5891624823078494
2826,0.484899494882019
2827,0.5091814068245507
2828,0.3493521603763502
2829,0.38398192165525913
2830,0.5438501882321481
2831,0.4078899917744997
2832,0.4001525475649197
2833,0.5279253325949548
2834,0.4698729895284245
2835,0.5265944049246261
2836,0.4627823009715838
2837,0.5445846182278179
2838,0.47827212922235496
2839,0.337246499388615
2840,0.44507179072205355
2841,0.3965095551834742
2842,0.521638480053616
2843,0.46285572815137066
2844,0.47007976515427186
2845,0.45501748037989986
2846,0.5180165307653016
2847,0.52028767439514
2848,0.4940356909815079
2849,0.4853186133587509
2850,0.5048177864694733
2851,0.5044162785750395
2852,0.8186291671564011
2853,0.44078431661588924
2854,0.5903360104414535
2855,0.5439537817864781
2856,0.6786950234041539
2857,0.4328709539508615
2858,0.6954271305880796
2859,0.49842342264575845
2860,0.7895931792665033
2861,0.5704681482995282
2862,0.4066130951972826
2863,0.45101017548277644
2864,0.6565032621501917
2865,0.45722924346780236
2866,0.4971334356613756
2867,0.5139455584408755
2868,0.5181291727601803
2869,0.4467449878399685
2870,0.49331341525697614
2871,0.6860076057676396
2872,0.44915555270447205
2873,0.49486621503196604
2874,0.45446948713048846
2875,0.5723311677554254
2876,0.4778389480499674
2877,0.48684946551342834
2878,0.5399870057854288
2879,0.43358865685966097
2880,0.38644258327006664
2881,0.4290732407025548
2882,0.4714009993504459
2883,0.6847395746506438
2884,0.45317206896987994
2885,0.4308904950766258
2886,0.6186500497910612
2887,0.4185105690930879
2888,0.48017366607208134
2889,0.43146529892536734
2890,0.3545090881080882
2891,0.5027445367769229
2892,0.4733922683813665
2893,0.3945978109305157
2894,0.49825945442178077
2895,0.4933281964362073
2896,0.45412414667393264
2897,0.5344769618117297
2898,0.47702576128021446
2899,0.6724620500504076
2900,0.5447024505356842
2901,0.3989962979032543
2902,0.44720402760822997
2903,0.5010743351561943
2904,0.5385634741398574
2905,0.40248975005897014
2906,0.485297209932397
2907,0.4392743589145537
2908,0.4412222069550662
2909,0.4689587028713674
2910,0.49227429160119796
2911,0.42245444792853515
2912,0.694817165728102
2913,0.5746638575359161
2914,0.3653748196962626
2915,0.4936727424109997
2916,0.40190695283249916
2917,0.6473088225914004
2918,0.7265288439227163
2919,0.45339588184494717
2920,0.42062559635877295
2921,0.4971722419497865
2922,0.542001949708476
2923,0.44612976150584893
2924,0.7464097033259497
2925,0.5173326598535016
2926,0.6359720954264685
2927,0.44826309015455146
2928,0.4038713343072132
2929,0.44848165925292627
2930,0.5543150939099162
2931,0.35405944245866694
2932,0.6627400553575615
2933,0.5424332527788323
2934,0.6442631959537825
2935,0.49038592222846467
2936,0.3750100242097226
2937,0.6454360681703729
2938,0.3962016777447183
2939,0.43049213403632886
2940,0.6268991295104687
2941,0.6286837883038231
2942,0.5000254018435124
2943,0.39914916369771086
2944,0.4761397021297359
2945,0.6178603891974336
2946,0.41051912945688396
2947,0.5928492108873561
2948,0.4118582484224702
2949,0.4660664578743373
2950,0.4426917791615147
2951,0.41702830337360997
2952,0.4285811096870588
2953,0.605066021907306
2954,0.5384912469590832
2955,0.4283882247006043
2956,0.45967343837955665
2957,0.6291292956363902
2958,0.6517284040159368
2959,0.39450536666342684
2960,0.3949704231791663
2961,0.4628796236950232
2962,0.51091223242534
2963,0.474956694851076
2964,0.42773087352719036
2965,0.62867437471774
2966,0.5432044606108316
2967,0.45383802760674175
2968,0.7736570151725196
2969,0.7501886513862133
2970,0.54411956844185
2971,0.5613720960275973
2972,0.4056747519758994
2973,0.6244718350487722
2974,0.5280187528487373
2975,0.4308274931580896
2976,0.6566803542605185
2977,0.4309554106539517
2978,0.6648434810891652
2979,0.4950228424847932
2980,0.5044905777277848
2981,0.5213630265310423
2982,0.5359291474648334
2983,0.47125898316663417
2984,0.4444476556658203
2985,0.44800331926485165
2986,0.582975123992061
2987,0.42397894834631134
2988,0.7826405180615793
2989,0.4520489051206472
2990,0.46404563705046126
2991,0.5139627211554919
2992,0.47238243855739737
2993,0.5501037871197664
2994,0.5504353137768083
2995,0.45813339035835776
2996,0.44964327919825814
2997,0.5319939563964082
2998,0.5455039952483632
2999,0.43850279116752
3000,0.6130191817292586
3001,0.5939594466337466
3002,0.40880731713072416
3003,0.5727275167515953
3004,0.5564233096556612
3005,0.4220592044235175
3006,0.4773391025730227
3007,0.5712030594842271
3008,0.4669866015487789
3009,0.5459104500507189
3010,0.5107860763942019
3011,0.38711903458503427
3012,0.6195384959593963
3013,0.4555546020917376
3014,0.5505367540790727
3015,0.7590359889142834
3016,0.5966718031105753
3017,0.5012987914145194
3018,0.5644061666198424
3019,0.5073182490014561
3020,0.444607813945174
3021,0.5147433161401697
3022,0.525526783252862
3023,0.3257897524332207
3024,0.5800693848794146
3025,0.4205256167931041
3026,0.5923957208547054
3027,0.5561132302861594
3028,0.5436501158323254
3029,0.5223004562195885
3030,0.49548232068042475
3031,0.6725329355706701
3032,0.41991687746596434
3033,0.48011021517032637
3034,0.6966763489577441
3035,0.4311782025049014
3036,0.3851955601521502
3037,0.5127421157601295
3038,0.6026919177748032
3039,0.44224049273925403
3040,0.5921710763332922
3041,0.47542927377931077
3042,0.5516079605191997
3043,0.60139314217053
3044,0.5220100838162791
3045,0.49899112448785665
3046,0.4001034757952501
3047,0.5814121897964437
3048,0.4244607590893591
3049,0.6098939531079232
3050,0.5730399191241197
3051,0.412507564230557
3052,0.4690748548065436
3053,0.5431557954724603
3054,0.36556487706861335
3055,0.4054443679973739
3056,0.4285438329622302
3057,0.5147696935991247
3058,0.7132707744063814
3059,0.43323553589103736
3060,0.445010858914093
3061,0.542593550594615
3062,0.31855411318990234
3063,0.49879902814160004
3064,0.531015743122007
3065,0.573990473357473
3066,0.5853621050865442
3067,0.45601396084770307
3068,0.44073175945717086
3069,0.46602293352840307
3070,0.5569617207761234
3071,0.532767734129756
3072,0.46600703769828017
3073,0.545208649264675
3074,0.6715817573579287
3075,0.7152345487698839
3076,0.47897238517351265
3077,0.5360545768053857
3078,0.410742490837843
3079,0.5572069977904536
3080,0.5060495163518162
3081,0.5464444081387582
3082,0.4301790929824882
3083,0.5098659611006754
3084,0.6505707322461419
3085,0.7015329924026174
3086,0.5213887735557655
3087,0.5760758314082538
3088,0.74033333023279
3089,0.5550917602237392
3090,0.5512522839462399
3091,0.37203479007060825
3092,0.5242991670081728
3093,0.691523965180696
3094,0.3926229498681839
3095,0.5468964258038833
3096,0.47768717423278106
3097,0.5335164361530854
3098,0.5283741606367428
3099,0.41983403838497724
3100,0.6275052033686819
3101,0.46374102590637617
3102,0.36600760557772044
3103,0.5863720414034924
3104,0.5055162467431146
3105,0.7413309054513334
3106,0.5021777014241015
3107,0.6275120657273898
3108,0.6140436668926247
3109,0.47524452689658003
3110,0.5895589938029814
3111,0.5490010319983215
3112,0.4145018508225514
3113,0.46091275494052564
3114,0.6041407758011333
3115,0.3779555733210539
3116,0.38078626242874425
3117,0.5798474073506885
3118,0.4280184804858182
3119,0.4926378927639482
3120,0.7461498899280288
3121,0.5388764358903393
3122,0.5541392631105535
3123,0.4868735586730555
3124,0.6403315541027719
3125,0.6137647518560833
3126,0.41709700096326063
3127,0.47043381870742457
3128,0.48547303403158304
3129,0.37702300426706814
3130,0.5273772335476282
3131,0.5274891371891233
3132,0.28925277512462266
3133,0.6706628127099538
3134,0.6266086753204565
3135,0.41164759497944137
3136,0.4727877670831787
3137,0.5356273560563399
3138,0.7129324482509954
3139,0.6899407272271634
3140,0.46901770292306516
3141,0.47841194276142085
3142,0.68016848981488
3143,0.4049604630874014
3144,0.5687291321659127
3145,0.5360036135007639
3146,0.5169761962505687
3147,0.7409986857550472
3148,0.39229827583708055
3149,0.3995678604772658
3150,0.5416671747058852
3151,0.4993360456429361
3152,0.4847410949043066
3153,0.5365969358028189
3154,0.5950842835173665
3155,0.369615972442092
3156,0.4670195109386166
3157,0.5481731066345004
3158,0.607523933513083
3159,0.47890870065784996
3160,0.5903895718551427
3161,0.4710452212884776
3162,0.5746140449871004
3163,0.5664734847727079
3164,0.4115774497691296
3165,0.5366448717360347
3166,0.5161971643382556
3167,0.5591292143248218
3168,0.6673303040819459
3169,0.7782646643819428
3170,0.4318910514269604
3171,0.4517018917156338
3172,0.4378424664889996
3173,0.42119816778594943
3174,0.4366466840413884
3175,0.4510187472615955
3176,0.6152525341672664
3177,0.4674749887895078
3178,0.45799020085352393
3179,0.5431925075207568
3180,0.41583745960565444
3181,0.4873569066673715
3182,0.445183398737624
3183,0.5881253403340311
3184,0.575896902684578
3185,0.3660062929333085
3186,0.5087623488964296
3187,0.450559024811813
3188,0.564438947996717
3189,0.4958641534800441
3190,0.70782406310941
3191,0.5158573334286087
3192,0.6561022029684532
3193,0.5352121120829816
3194,0.40325730801466486
3195,0.6153911568501228
3196,0.43317663383550564
3197,0.6503780481529996
3198,0.3002510121705057
3199,0.550666466070206
3200,0.508716973788226
3201,0.40700954107915
3202,0.5677137781573421
3203,0.5165672319823872
3204,0.6163354353940274
3205,0.6129439168434505
3206,0.51732619442943
3207,0.6530250955407678
3208,0.7580250607470805
3209,0.43956694012144454
3210,0.46776893712023615
3211,0.45814758298015157
3212,0.5688523825497304
3213,0.47710046859015504
3214,0.37369346099868017
3215,0.3710874535669141
3216,0.5059571409471116
3217,0.635017698678004
3218,0.49281407347775963
3219,0.477993048907405
3220,0.6086366030161875
3221,0.39969357255288773
3222,0.5526314438150601
3223,0.49010960499468714
3224,0.4769268097260323
3225,0.5182614192635693
3226,0.5960025521485549
3227,0.5568846089691609
3228,0.4328162252929856
3229,0.4355148983120807
3230,0.7553876021827206
3231,0.5201758880930519
3232,0.4451240629204517
3233,0.4801694804045945
3234,0.5309760254926422
3235,0.611213446457337
3236,0.5063837176146136
3237,0.5085875268244542
3238,0.48636423459917044
3239,0.7076791491006563
3240,0.4739797589612377
3241,0.6351112575519348
3242,0.5345691960643552
3243,0.36725569549297565
3244,0.36757253068808504
3245,0.5336382377058024
3246,0.4836962170999567
3247,0.6220597419011217
3248,0.5284813377504715
3249,0.5486294835771526
3250,0.4537033792133014
3251,0.6403663510305383
3252,0.3480014679660643
3253,0.5594511004838162
3254,0.6670032168921534
3255,0.5315480548912568
3256,0.7332313760696977
3257,0.44668413217601677
3258,0.47874131839063516
3259,0.3877768148041923
3260,0.5456536968396385
3261,0.5463962713006053
3262,0.5471601660520982
3263,0.394181768275049
3264,0.6955362893186638
3265,0.37344372369407597
3266,0.5256121418378551
